commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country,date_commande_normalized
909454,C1307,Zenith Conseil,1999-02-18,Mobilier,Chaise,11,1734.97,OK,Australia,1999-02-18
909455,C1867,Omega Partners,1999-02-19,Bureautique,Archivage,1,16.92,OK,Australia,1999-02-19
909456,C1421,Omega Labs,1999-01-19,Informatique,Webcam,9,542.71,OK,Australia,1999-01-19
909457,C2452,Omega Services,1999-01-05,Bureautique,Papeterie,12,157.84,PENDING,United Kingdom,1999-01-05
909458,C2477,Helios Logistics,1999-02-02,Bureautique,Classement,1,18.09,PENDING,Canada,1999-02-02
909459,C2333,Sigma Partners,1999-02-16,Mobilier,Chaise,9,1430.15,PENDING,Australia,1999-02-16
909460,C2076,Aster Conseil,1999-01-29,Bureautique,Papeterie,7,88.53,OK,Euro,1999-01-29
909461,C2456,Delta Solutions,1999-02-04,Bureautique,Reliure,1,25.40,OK,Australia,1999-02-04
909462,C2765,Zenith Retail,1999-01-26,Mobilier,Chaise,6,914.84,PENDING,United Kingdom,1999-01-26
909463,C2207,Sigma Solutions,1999-01-15,Informatique,Souris,11,374.77,PENDING,Japan,1999-01-15
909464,C2372,Atlas Retail,1999-01-29,Informatique,Clavier,1,54.70,OK,Euro,1999-01-29
909465,C1345,Zenith Retail,1999-02-03,Bureautique,Classement,1,19.93,OK,United Kingdom,1999-02-03
909466,C1471,Delta Labs,1999-02-15,Informatique,Webcam,2,154.35,OK,United Kingdom,1999-02-15
909467,C2367,Delta Logistics,1999-02-17,Bureautique,Archivage,2,32.82,OK,United Kingdom,1999-02-17
909468,C1505,Sigma Partners,1999-01-05,Services,Audit,7,7998.32,PENDING,Canada,1999-01-05
909469,C1095,Zenith Labs,1999-01-13,Informatique,Ordinateur,8,9644.73,OK,Japan,1999-01-13
909470,C1225,Nova Groupe,1999-01-18,Services,Support,4,742.86,OK,Canada,1999-01-18
909471,C2292,Sigma Retail,1999-01-21,Informatique,Ordinateur,2,2261.75,PENDING,Japan,1999-01-21
909472,C1576,Sigma Logistics,1999-02-01,Mobilier,Bureau,1,359.24,OK,Australia,1999-02-01
909473,C1748,Zenith Groupe,1999-02-12,Bureautique,Archivage,5,73.62,PENDING,United Kingdom,1999-02-12
909474,C1228,Delta Retail,1999-02-15,Services,Formation,10,6905.64,OK,Canada,1999-02-15
909475,C1799,Acme Services,1999-01-15,Informatique,Ecran,11,3072.97,OK,Australia,1999-01-15
909476,C1801,Sigma Retail,1999-02-02,Mobilier,Bureau,10,2944.78,PENDING,Australia,1999-02-02
909477,C1882,Zenith Groupe,1999-01-21,Bureautique,Classement,3,58.16,PENDING,Japan,1999-01-21
909478,C2107,Sigma Conseil,1999-01-11,Bureautique,Reliure,1,27.23,PENDING,Canada,1999-01-11
909479,C2787,Delta Conseil,1999-02-10,Mobilier,Support ecran,5,300.73,OK,United Kingdom,1999-02-10
909480,C1911,Helios Conseil,1999-02-17,Informatique,Clavier,6,303.64,OK,Euro,1999-02-17
909481,C2608,Sigma Groupe,1999-01-12,Services,Support,7,1424.67,ANNULE,United Kingdom,1999-01-12
909482,C1717,Aster Partners,1999-02-09,Services,Formation,10,9619.11,ANNULE,Australia,1999-02-09
909483,C1533,Helios Studio,1999-01-29,Bureautique,Reliure,2,53.68,OK,Canada,1999-01-29
909484,C2552,Omega Labs,1999-02-05,Bureautique,Archivage,10,146.35,PENDING,Australia,1999-02-05
909485,C1642,Delta Groupe,1999-01-26,Informatique,Ordinateur,11,11964.29,PENDING,United Kingdom,1999-01-26
909486,C1844,Vertex Labs,1999-02-04,Bureautique,Archivage,11,221.62,OK,Australia,1999-02-04
909487,C1029,Sigma Services,1999-02-01,Informatique,Routeur,5,699.90,PENDING,Canada,1999-02-01
909488,C1101,Orion Services,1999-01-19,Services,Audit,11,9762.74,ANNULE,Japan,1999-01-19
909489,C1835,Vertex Groupe,1999-01-04,Bureautique,Impression,12,1802.68,OK,Japan,1999-01-04
909490,C1088,Vertex Conseil,1999-01-14,Mobilier,Lampe,4,159.42,OK,Australia,1999-01-14
909491,C1675,Atlas Retail,1999-01-22,Informatique,Webcam,1,69.22,OK,Canada,1999-01-22
909492,C2514,Zenith Industries,1999-02-02,Mobilier,Bureau,5,1437.80,OK,Canada,1999-02-02
909493,C1123,Delta Logistics,1999-02-15,Bureautique,Impression,4,666.50,PENDING,Canada,1999-02-15
909494,C2609,Nimbus Studio,1999-01-04,Mobilier,Armoire,10,4608.61,OK,Australia,1999-01-04
909495,C2351,Helios Groupe,1999-02-15,Bureautique,Archivage,8,169.16,PENDING,Euro,1999-02-15
909496,C2145,Acme Studio,1999-01-08,Services,Installation,7,N/A,OK,Canada,1999-01-08
909497,C1881,Nimbus Studio,1999-02-18,Bureautique,Papeterie,2,27.92,OK,Canada,1999-02-18
909498,C1071,Sigma Groupe,1999-01-19,Bureautique,Impression,12,2006.24,PENDING,Australia,1999-01-19
909499,C1851,Acme Studio,1999-01-04,Informatique,Souris,6,190.55,OK,United Kingdom,1999-01-04
909500,C1173,Vertex Studio,1999-01-27,Mobilier,Bureau,9,3354.16,PENDING,Australia,1999-01-27
909501,C1468,Omega Services,1999-02-09,Bureautique,Papeterie,11,118.65,OK,Australia,1999-02-09
909502,C1900,Aster Partners,1999-01-20,Mobilier,Support ecran,12,721.01,PENDING,United Kingdom,1999-01-20
909503,C1728,Atlas Retail,1999-01-29,Mobilier,Caisson,4,647.14,OK,Euro,1999-01-29
909504,C1368,Sigma Industries,1999-01-22,Informatique,Ordinateur,5,6037.57,OK,Japan,1999-01-22
909505,C2457,Nova Retail,1999-01-22,Informatique,Clavier,7,383.94,OK,Australia,1999-01-22
909506,C1160,Helios Retail,1999-01-21,Mobilier,Caisson,12,2011.94,OK,Japan,1999-01-21
909507,C1310,Atlas Partners,1999-02-12,Mobilier,Bureau,7,2516.96,OK,Japan,1999-02-12
909508,C2723,Nova Conseil,1999-01-08,Mobilier,Bureau,4,1082.43,PENDING,Australia,1999-01-08
909509,C1468,Nimbus Retail,1999-01-15,Services,Formation,12,10411.14,OK,Canada,1999-01-15
909510,C2625,Omega Conseil,1999-02-11,Bureautique,Classement,4,72.84 $,OK,Japan,1999-02-11
909511,C2697,Atlas Groupe,1999-02-10,Services,Accompagnement,2,1458.34,OK,United Kingdom,1999-02-10
909512,C1035,Nova Retail,1999-01-27,Mobilier,Bureau,9,3169.32,OK,Australia,1999-01-27
909513,C1190,Vertex Retail,1999-01-29,Bureautique,Classement,9,201.74,OK,Canada,1999-01-29
909514,C1548,Omega Industries,1999-01-22,Mobilier,Caisson,10,1397.83,OK,Japan,1999-01-22
909515,C1032,Delta Conseil,1999-01-07,Mobilier,Chaise,3,381.48,OK,Australia,1999-01-07
909516,C2399,Nimbus Industries,1999-01-29,Mobilier,Lampe,11,,PENDING,Japan,1999-01-29
909517,C2711,Aster Partners,1999-01-25,Services,Audit,6,5266.13,OK,Euro,1999-01-25
909518,C1342,Nova Services,1999-01-04,Mobilier,Support ecran,6,302.07,OK,Canada,1999-01-04
909519,C1610,Helios Retail,1999-01-08,Informatique,Clavier,10,540.62,PENDING,Canada,1999-01-08
909520,C1052,Helios Conseil,1999-01-07,Mobilier,Armoire,3,1521.62,PENDING,Japan,1999-01-07
909521,C1179,Vertex Services,1999-02-19,Bureautique,Classement,5,107.76,OK,Japan,1999-02-19
909522,C1437,Orion Conseil,1999-02-18,Mobilier,Bureau,5,1452.70,OK,Australia,1999-02-18
909523,C1528,Helios Conseil,1999-01-28,Mobilier,Bureau,10,3482.72,PENDING,Australia,1999-01-28
909524,C2124,Sigma Labs,1999-01-18,Mobilier,Support ecran,11,541.24,OK,Euro,1999-01-18
909525,C1997,Delta Partners,1999-02-11,Services,Support,1,194.75,OK,Canada,1999-02-11
909526,C2462,Atlas Conseil,1999-01-06,Bureautique,Reliure,4,97.05,OK,Canada,1999-01-06
909527,C1970,Vertex Retail,1999-02-11,Informatique,Routeur,3,355.38,PENDING,Canada,1999-02-11
909528,C1270,Vertex Retail,1999-02-17,Informatique,Souris,9,275.29,OK,Australia,1999-02-17
909529,C1614,Sigma Partners,1999-01-22,Services,Support,5,1101.22,OK,Australia,1999-01-22
909530,C1336,Aster Labs,1999-02-09,Mobilier,Bureau,9,2378.08,ANNULE,Japan,1999-02-09
909531,C2358,Zenith Conseil,1999-02-18,Bureautique,Impression,9,1273.77,PENDING,United Kingdom,1999-02-18
909532,C1302,Zenith Labs,1999-01-21,Mobilier,Lampe,3,141.01,OK,Australia,1999-01-21
909533,C1678,Orion Groupe,1999-01-26,Services,Audit,1,1007.48,OK,Canada,1999-01-26
909534,C2244,Omega Labs,1999-01-12,Bureautique,Classement,9,143.67,OK,Japan,1999-01-12
909535,C1065,Nova Groupe,1999-02-17,Bureautique,Impression,11,1446.51,OK,Canada,1999-02-17
909536,C1282,Aster Studio,1999-01-25,Mobilier,Armoire,1,399.50,PENDING,Japan,1999-01-25
909537,C1061,Delta Conseil,1999-02-11,Services,Support,1,196.25,PENDING,Japan,1999-02-11
909538,C2753,Aster Solutions,1999-02-15,Services,Installation,4,1122.23,pending,Australia,1999-02-15
909539,C1474,Nimbus Retail,1999-02-01,Bureautique,Archivage,9,172.81,PENDING,United Kingdom,1999-02-01
909540,C2637,Aster Services,1999-02-11,Bureautique,Impression,9,1280.39,OK,Australia,1999-02-11
909541,C2155,Zenith Services,1999-02-15,Informatique,Routeur,2,262.41,PENDING,Euro,1999-02-15
909542,C1991,Nimbus Conseil,1999-02-08,Services,Audit,6,5277.04,PENDING,Euro,1999-02-08
909543,C1242,Nova Services,1999-01-28,Services,Audit,3,3000.15,OK,Japan,1999-01-28
909544,C1515,Vertex Retail,1999-01-11,Services,Formation,8,7299.15,PENDING,Australia,1999-01-11
909545,C2433,Zenith Logistics,1999-01-25,Bureautique,Archivage,1,15.21,PENDING,Japan,1999-01-25
909546,C1734,Zenith Groupe,1999-01-04,Mobilier,Armoire,3,1165.63,OK,Australia,1999-01-04
909547,C1524,Aster Groupe,1999-02-16,Mobilier,Lampe,5,192.63,OK,Canada,1999-02-16
909548,C1653,Orion Solutions,1999-01-07,Services,Audit,7,7546.95,OK,United Kingdom,1999-01-07
909549,C1899,Acme Retail,1999-01-20,Bureautique,Archivage,2,33.07,PENDING,Australia,1999-01-20
909550,C1053,Delta Industries,1999-01-06,Bureautique,Reliure,8,169.85,PENDING,Australia,1999-01-06
909551,C2431,Nova Labs,1999-01-22,Mobilier,Bureau,9,2731.30,PENDING,Canada,1999-01-22
909552,C1882,Helios Partners,1999-01-21,Bureautique,Classement,6,131.63,OK,United Kingdom,1999-01-21
909553,C1820,Delta Studio,1999-02-11,Bureautique,Classement,2,40.34,PENDING,Canada,1999-02-11
909554,C1263,Sigma Groupe,1999-02-19,Informatique,Ordinateur,7,8085.30,PENDING,Euro,1999-02-19
909555,C2019,Zenith Labs,1999-01-12,Bureautique,Archivage,10,208.00,OK,Euro,1999-01-12
909556,C1271,Acme Services,1999-02-08,Mobilier,Support ecran,12,570.78,OK,Australia,1999-02-08
909557,C2441,Orion Labs,1999-01-12,Mobilier,Armoire,6,3134.37,PENDING,Australia,1999-01-12
909558,C1391,Nimbus Studio,1999-02-09,Bureautique,Impression,9,1487.76,PENDING,Australia,1999-02-09
909559,C2210,Sigma Solutions,1999-01-22,Services,Formation,4,3265.01,OK,Canada,1999-01-22
909560,C1374,Orion Partners,1999-01-11,Informatique,Souris,4,127.15,OK,Japan,1999-01-11
909561,C1866,Aster Studio,1999-01-20,Informatique,Ecran,2,459.40,OK,United Kingdom,1999-01-20
909562,C1447,Vertex Solutions,1999-01-07,Services,Audit,1,976.10,OK,Canada,1999-01-07
909563,C2343,Orion Industries,1999-02-10,Informatique,Souris,2,56.01,OK,Euro,1999-02-10
909564,C2529,Nova Studio,1999-02-04,Mobilier,Support ecran,4,181.16,OK,Canada,1999-02-04
909565,C2504,Atlas Partners,1999-02-04,Bureautique,Classement,9,145.29,OK,Euro,1999-02-04
909566,C1556,Acme Retail,1999-02-05,Services,Audit,4,4162.94,OK,Canada,1999-02-05
909567,C1027,Zenith Services,1999-01-19,Mobilier,Bureau,4,1253.19,PENDING,Euro,1999-01-19
909568,C1003,Nimbus Logistics,1999-01-20,Bureautique,Classement,6,115.65,OK,Canada,1999-01-20
909569,C2531,Nimbus Logistics,1999-01-15,Mobilier,Chaise,7,1116.75,PENDING,United Kingdom,1999-01-15
909570,C2291,Omega Studio,1999-02-10,Services,Formation,2,1631.32,ANNULE,United Kingdom,1999-02-10
909571,C1465,Helios Retail,1999-02-08,Services,Accompagnement,9,7100.57,ANNULE,Canada,1999-02-08
909572,C1840,Orion Studio,1999-01-21,Informatique,Ecran,12,2639.34,OK,United Kingdom,1999-01-21
909573,C1779,Acme Services,1999-01-05,Bureautique,Reliure,10,206.75,OK,Australia,1999-01-05
909574,C1581,Nova Studio,1999-01-08,Bureautique,Papeterie,3,36.59,OK,Japan,1999-01-08
909575,C1656,Omega Retail,1999-01-21,Informatique,Souris,1,34.51,PENDING,United Kingdom,1999-01-21
909576,C1884,Zenith Solutions,1999-01-20,Informatique,Routeur,9,963.39,OK,Canada,1999-01-20
909577,C2000,Atlas Retail,1999-01-11,Mobilier,Support ecran,9,443.67,OK,Euro,1999-01-11
909578,C2119,Zenith Services,1999-02-17,Services,Support,9,1497.72,OK,Canada,1999-02-17
909579,C1753,Zenith Logistics,1999-01-06,Informatique,Souris,10,248.65,OK,Canada,1999-01-06
909580,C2158,Acme Solutions,1999-02-04,Services,Accompagnement,2,1310.27,OK,Australia,1999-02-04
909581,C1997,Orion Services,1999-01-07,Bureautique,Papeterie,12,140.64,PENDING,Euro,1999-01-07
909582,C1991,Nimbus Services,1999-01-22,Informatique,Clavier,11,529.10,OK,United Kingdom,1999-01-22
909583,C2348,Zenith Conseil,1999-01-29,Services,Audit,11,12028.13,ANNULE,United Kingdom,1999-01-29
909584,C1271,Helios Logistics,1999-01-11,Informatique,Ordinateur,3,2642.66,ANNULE,United Kingdom,1999-01-11
909585,C2746,Delta Partners,1999-01-19,Mobilier,Bureau,12,3961.51,OK,United Kingdom,1999-01-19
909586,C2759,Delta Solutions,1999-01-08,Services,Formation,11,8491.65,ANNULE,Canada,1999-01-08
909587,C1682,Zenith Services,1999-01-04,Mobilier,Lampe,10,420.78,OK,Australia,1999-01-04
909588,C2589,Atlas Studio,1999-01-14,Services,Accompagnement,8,4457.70,PENDING,Canada,1999-01-14
909589,C1861,Helios Logistics,1999-02-09,Services,Accompagnement,1,572.13,OK,United Kingdom,1999-02-09
909590,C2414,Nova Services,12/01/1999,Mobilier,Lampe,7,315.75,OK,Australia,1999-01-12
909591,C2564,Zenith Conseil,1999-01-12,Mobilier,Bureau,7,2528.76,OK,Australia,1999-01-12
909592,C1803,Zenith Retail,1999-01-22,Mobilier,Armoire,5,2184.86,OK,Euro,1999-01-22
909593,C2057,Aster Solutions,1999-02-01,Mobilier,Bureau,8,2773.38,OK,Euro,1999-02-01
909594,C2151,Sigma Partners,1999-01-08,Services,Accompagnement,11,7298.53,OK,Australia,1999-01-08
909595,C2653,Helios Studio,1999-02-19,Mobilier,Armoire,7,2844.15,OK,Japan,1999-02-19
909596,C1073,Omega Partners,1999-02-08,Services,Audit,2,1618.42,OK,United Kingdom,1999-02-08
909597,C1648,Helios Retail,1999-01-21,Mobilier,Bureau,3,1048.75,OK,Australia,1999-01-21
909598,C2096,Atlas Conseil,1999-02-18,Bureautique,Reliure,4,79.08,PENDING,Australia,1999-02-18
909599,C2681,Acme Solutions,1999-01-07,Services,Accompagnement,2,1371.39,OK,Australia,1999-01-07
909600,C1512,Helios Labs,1999-02-12,Bureautique,Classement,8,134.77,OK,Japan,1999-02-12
909601,C1314,Orion Industries,1999-01-06,Informatique,Souris,4,102.13,OK,Canada,1999-01-06
909602,C2410,Orion Labs,1999-01-11,Bureautique,Classement,9,140.78,PENDING,Euro,1999-01-11
909603,C2314,Helios Conseil,1999-01-22,Services,Accompagnement,8,5748.40,OK,Australia,1999-01-22
909604,C1575,Aster Conseil,1999-02-11,Mobilier,Bureau,3,1037.56,OK,Euro,1999-02-11
909605,C1649,Orion Services,1999-02-19,Mobilier,Chaise,1,116.05,PENDING,Australia,1999-02-19
909606,C2332,Nova Groupe,1999-01-20,Mobilier,Chaise,8,1094.37,OK,Australia,1999-01-20
909607,C2378,Atlas Groupe,1999-01-19,Services,Installation,10,2405.09,ANNULE,Japan,1999-01-19
909608,C1656,Sigma Groupe,1999-02-01,Mobilier,Support ecran,8,443.37,OK,United Kingdom,1999-02-01
909609,C2191,Vertex Logistics,1999-01-25,Informatique,Clavier,9,587.10,OK,Canada,1999-01-25
909610,C2169,Zenith Studio,1999-01-15,Informatique,Souris,5,124.02,PENDING,Canada,1999-01-15
909611,C1717,Omega Labs,1999-02-10,Services,Audit,6,5176.76,ANNULE,Australia,1999-02-10
909612,C1244,Acme Solutions,1999-02-16,Informatique,Ordinateur,6,6293.93,OK,Canada,1999-02-16
909613,C2419,Vertex Industries,1999-01-15,Mobilier,Lampe,6,231.10,PENDING,Japan,1999-01-15
909614,C1011,Nimbus Retail,1999-02-15,Bureautique,Classement,2,34.38,PENDING,Canada,1999-02-15
909615,C1738,Sigma Industries,1999-01-11,Mobilier,Caisson,9,1589.51,OK,United Kingdom,1999-01-11
909616,C2345,Zenith Labs,1999-01-22,Bureautique,Archivage,5,105.23,OK,Canada,1999-01-22
909617,C1578,Omega Conseil,1999-02-11,Bureautique,Reliure,8,205.30,OK,Canada,1999-02-11
909618,C2740,Atlas Industries,1999-02-08,Services,Accompagnement,12,8820.59,OK,United Kingdom,1999-02-08
909619,C2627,Delta Services,1999-02-05,Informatique,Ordinateur,1,1042.43,OK,United Kingdom,1999-02-05
909620,C1453,Aster Labs,1999-01-06,Bureautique,Impression,5,680.26,OK,United Kingdom,1999-01-06
909621,C1911,Nimbus Industries,1999-01-27,Bureautique,Impression,10,1315.42,PENDING,Canada,1999-01-27
909622,C2761,Aster Logistics,1999-02-10,Services,Formation,7,5192.94,ANNULE,Canada,1999-02-10
909623,C1328,Zenith Services,1999-02-10,Services,Support,9,1460.99,OK,Australia,1999-02-10
909624,C2746,Zenith Partners,1999-02-18,Services,Accompagnement,1,662.05,OK,Canada,1999-02-18
909625,C1720,Helios Groupe,1999-01-13,Informatique,Ordinateur,11,11904.06,OK,Japan,1999-01-13
909626,C1740,Sigma Solutions,1999-02-10,Mobilier,Support ecran,11,627.22,OK,Japan,1999-02-10
909627,C2629,Nimbus Logistics,1999-01-13,Bureautique,Classement,10,178.74,OK,Canada,1999-01-13
909628,C1665,Orion Conseil,1999-02-08,Informatique,Souris,6,190.51,OK,United Kingdom,1999-02-08
909629,C2765,Nova Retail,1999-02-17,Services,Accompagnement,8,5329.06,OK,United Kingdom,1999-02-17
909630,C2092,Zenith Groupe,1999-02-10,Bureautique,Impression,2,336.00,OK,Australia,1999-02-10
909631,C1433,Sigma Services,1999-01-25,Mobilier,Bureau,6,1954.27,OK,Euro,1999-01-25
909632,C2767,Vertex Logistics,1999-01-20,Bureautique,Archivage,1,19.76,OK,Japan,1999-01-20
909633,C2300,Atlas Groupe,1999-01-20,Bureautique,Reliure,7,180.03,OK,Canada,1999-01-20
909634,C1926,Omega Partners,1999-01-07,Bureautique,Papeterie,4,52.89,OK,Australia,1999-01-07
909635,C2223,Sigma Services,1999-02-15,Informatique,Ecran,2,523.66,PENDING,Japan,1999-02-15
909636,C2785,Nova Services,1999-01-18,Informatique,Souris,9,231.53,OK,Canada,1999-01-18
909637,C1171,Sigma Partners,1999-01-13,Mobilier,Chaise,6,939.44,OK,Japan,1999-01-13
909638,C1738,Orion Services,1999-02-03,Services,Formation,2,1714.41,ANNULE,Canada,1999-02-03
909639,C2246,Acme Solutions,1999-01-13,Informatique,Webcam,7,507.93,PENDING,Australia,1999-01-13
909640,C2322,Nova Services,1999-01-22,Mobilier,Caisson,10,1679.82,OK,United Kingdom,1999-01-22
909641,C2384,Nova Solutions,1999-01-04,Mobilier,Bureau,5,1327.96,PENDING,Japan,1999-01-04
909642,C1782,Nova Labs,1999-02-18,Bureautique,Reliure,5,106.59,OK,Japan,1999-02-18
909643,C1049,Vertex Industries,1999-01-06,Bureautique,Reliure,3,72.44,ANNULE,United Kingdom,1999-01-06
909644,C2763,Nimbus Groupe,1999-01-07,Mobilier,Chaise,1,144.05,OK,United Kingdom,1999-01-07
909645,C1108,Atlas Groupe,1999-01-21,Bureautique,Impression,8,1363.02,OK,Australia,1999-01-21
909646,C2476,Vertex Conseil,1999-02-08,Mobilier,Lampe,2,90.78,PENDING,United Kingdom,1999-02-08
909647,C1641,Helios Partners,1999-01-21,Bureautique,Archivage,10,172.97,ANNULE,Japan,1999-01-21
909648,C1801,Omega Conseil,1999-01-28,Mobilier,Bureau,11,3838.30,PENDING,Australia,1999-01-28
909649,C1214,Vertex Industries,1999-01-20,Services,Formation,12,9410.60,OK,Canada,1999-01-20
909650,C1606,Orion Conseil,1999-01-14,Services,Support,3,631.46,OK,Australia,1999-01-14
909651,C1979,Aster Logistics,1999-01-21,Mobilier,Armoire,10,4224.55,OK,Euro,1999-01-21
909652,C1418,Sigma Groupe,1999-02-02,Informatique,Ordinateur,11,12701.37,OK,Canada,1999-02-02
909653,C2787,Helios Industries,1999-02-16,Services,Audit,7,7809.53,PENDING,Australia,1999-02-16
909654,C2575,Vertex Logistics,1999-02-01,Mobilier,Armoire,12,5758.85,PENDING,Japan,1999-02-01
909655,C2304,Aster Partners,1999-01-27,Mobilier,Support ecran,6,357.32,OK,Euro,1999-01-27
909656,C1608,Delta Studio,1999-01-25,Informatique,Routeur,4,514.22,OK,Euro,1999-01-25
909657,C2650,Zenith Logistics,1999-01-08,Bureautique,Papeterie,11,167.34,OK,United Kingdom,1999-01-08
909658,C2706,Delta Retail,1999-01-06,Services,Accompagnement,1,768.90,OK,Australia,1999-01-06
909659,C1434,Nova Labs,1999-02-12,Informatique,Webcam,6,430.42,OK,United Kingdom,1999-02-12
909660,C1001,Helios Solutions,1999-01-07,Services,Installation,7,2221.76,ANNULE,Euro,1999-01-07
909661,C2079,Helios Groupe,1999-02-09,Mobilier,Lampe,9,346.86,PENDING,Canada,1999-02-09
909662,C2545,Helios Industries,1999-01-26,Informatique,Webcam,4,312.91,PENDING,Japan,1999-01-26
909663,C2127,Aster Conseil,1999-02-17,Services,Accompagnement,7,4649.77,PENDING,Canada,1999-02-17
909664,C1863,Orion Groupe,1999-01-07,Services,Audit,3,3389.81,ANNULE,United Kingdom,1999-01-07
909665,C1097,Delta Services,1999-01-18,Services,Support,10,2019.74,OK,Japan,1999-01-18
909666,C2565,Helios Services,1999-02-02,Informatique,Routeur,8,934.77,PENDING,Canada,1999-02-02
909667,C1424,Acme Studio,1999-02-02,Bureautique,Papeterie,12,149.25,PENDING,Australia,1999-02-02
909668,C2127,Orion Labs,1999-02-17,Services,Formation,1,958.62,PENDING,Canada,1999-02-17
909669,C1736,Nova Services,1999-02-17,Services,Accompagnement,10,5569.56,PENDING,Canada,1999-02-17
909670,C2006,Zenith Services,1999-02-19,Mobilier,Bureau,10,"3 344,58 €",PENDING,Japan,1999-02-19
909671,C2352,Acme Labs,1999-01-12,Bureautique,Impression,10,1656.81,PENDING,Japan,1999-01-12
909672,C2349,Omega Partners,1999-01-06,Informatique,Routeur,6,656.47,OK,Japan,1999-01-06
909673,C1072,Sigma Labs,1999-02-11,Informatique,Ecran,12,3218.78,PENDING,United Kingdom,1999-02-11
909674,C1998,Helios Conseil,1999-01-07,Bureautique,Classement,1,17.97,OK,United Kingdom,1999-01-07
909675,C1205,Acme Industries,1999-01-20,Bureautique,Reliure,10,240.29,OK,Australia,1999-01-20
909676,C2492,Nimbus Groupe,1999-01-19,Informatique,Webcam,2,137.47,OK,Euro,1999-01-19
909677,C2292,Orion Groupe,1999-01-15,Mobilier,Bureau,11,3743.88,OK,United Kingdom,1999-01-15
909678,C1018,Atlas Studio,1999-02-02,Informatique,Clavier,9,481.28,OK,Euro,1999-02-02
909679,C1920,Nimbus Labs,1999-01-26,Bureautique,Archivage,8,126.60,ANNULE,Australia,1999-01-26
909680,C2113,Delta Services,1999-02-04,Informatique,Clavier,3,153.59,PENDING,United Kingdom,1999-02-04
