commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country
907883,C1876,Nova Conseil,1999-01-28,Services,Accompagnement,9,5151.63,OK,United Kingdom
907884,C1352,Aster Conseil,1999-01-27,Mobilier,Support ecran,3,167.95,OK,Euro
907885,C1604,Aster Studio,1999-02-01,Informatique,Clavier,10,526.14,PENDING,Japan
907886,C1958,Atlas Conseil,1999-01-22,Services,Formation,2,1660.14,OK,United Kingdom
907887,C1191,Acme Labs,1999-01-11,Bureautique,Reliure,4,90.40,PENDING,Canada
907888,C1658,Sigma Retail,1999-02-12,Bureautique,Archivage,6,126.90,OK,Australia
907889,C1087,Omega Studio,1999-01-06,Informatique,Webcam,7,559.21,OK,Canada
907890,C2016,Aster Groupe,1999-02-02,Services,Support,8,1395.55,PENDING,United Kingdom
907891,C1058,Atlas Groupe,1999-01-20,Informatique,Ecran,3,834.28,PENDING,Australia
907892,C1095,Acme Labs,1999-02-01,Bureautique,Classement,10,215.03,OK,Euro
907893,C2668,Orion Services,1999-02-16,Services,Formation,4,3505.75,OK,Australia
907894,C1668,Helios Industries,1999-01-25,Services,Formation,1,941.84,OK,Australia
907895,C2404,Orion Partners,1999-02-10,Informatique,Webcam,8,594.66,OK,Euro
907896,C1462,Helios Studio,1999-01-19,Informatique,Souris,12,322.64,OK,Euro
907897,C2269,Atlas Logistics,1999-01-11,Informatique,Ordinateur,11,9366.82,OK,Canada
907898,C1800,Omega Retail,1999-02-08,Mobilier,Lampe,1,40.18,OK,United Kingdom
907899,C2697,Nimbus Industries,1999-02-05,Services,Audit,9,7787.66,PENDING,Japan
907900,C1840,Nova Studio,1999-02-04,Mobilier,Lampe,5,230.02,PENDING,Euro
907901,C1917,Sigma Groupe,1999-01-06,Bureautique,Papeterie,3,46.75,PENDING,Euro
907902,C2247,Nimbus Retail,1999-01-15,Informatique,Routeur,6,740.01,OK,Japan
907903,C1128,Delta Partners,1999-01-20,Informatique,Webcam,2,152.55,OK,United Kingdom
907904,C2678,Zenith Labs,1999-01-14,Mobilier,Lampe,5,162.24,OK,United Kingdom
907905,C1683,Helios Logistics,1999-02-10,Services,Accompagnement,5,3904.75,PENDING,Canada
907906,C1327,Sigma Studio,1999-01-19,Informatique,Webcam,4,322.56,PENDING,United Kingdom
907907,C1561,Acme Solutions,1999-01-12,Bureautique,Archivage,12,221.03,ANNULE,Australia
907908,C1331,Nimbus Labs,1999-01-15,Informatique,Webcam,8,485.29,PENDING,Canada
907909,C1074,Nova Industries,1999-01-08,Informatique,Webcam,5,304.80,OK,United Kingdom
907910,C2207,Acme Industries,1999-02-12,Mobilier,Chaise,2,266.95,OK,United Kingdom
907911,C2277,Aster Conseil,1999-01-29,Informatique,Webcam,4,246.49,OK,United Kingdom
907912,C1229,Acme Labs,1999-02-04,Services,Audit,1,"1 033,34 €",OK,Canada
907913,C1130,Nova Logistics,1999-01-29,Informatique,Souris,12,347.05,OK,Canada
907914,C1848,Delta Labs,1999-01-26,Mobilier,Caisson,7,1149.54,OK,Australia
907915,C1945,Delta Conseil,1999-02-16,Services,Accompagnement,3,1688.29,OK,United Kingdom
907916,C1279,Zenith Labs,1999-02-09,Bureautique,Papeterie,7,100.30,OK,Euro
907917,C1805,Orion Solutions,1999-01-28,Services,Support,5,946.49,OK,Canada
907918,C2384,Sigma Services,1999-02-11,Services,Support,2,336.27,PENDING,Canada
907919,C2491,Vertex Solutions,1999-01-19,Services,Audit,5,4498.29,PENDING,Euro
907920,C1639,Omega Conseil,1999-01-12,Informatique,Webcam,2,163.11,OK,Canada
907921,C1415,Atlas Services,1999-01-11,Informatique,Clavier,11,689.67,OK,Australia
907922,C1597,Atlas Industries,1999-02-11,Mobilier,Lampe,11,509.66,OK,Canada
907923,C1962,Delta Studio,1999-02-10,Bureautique,Papeterie,9,117.12,OK,Japan
907924,C2600,Zenith Labs,1999-02-16,Bureautique,Archivage,5,91.19,OK,United Kingdom
907925,C1327,Zenith Retail,1999-02-04,Bureautique,Papeterie,6,85.80,OK,Canada
907926,C1028,Zenith Groupe,1999-02-08,Services,Formation,4,2885.80,OK,United Kingdom
907927,C2718,Atlas Groupe,1999-02-08,Informatique,Clavier,4,221.08,OK,Euro
907928,C2315,Nimbus Labs,1999-02-09,Services,Accompagnement,10,7836.53,OK,Australia
907929,C1168,Omega Industries,1999-01-26,Informatique,Routeur,7,744.26,PENDING,Japan
907930,C1829,Zenith Conseil,1999-01-29,Services,Accompagnement,7,5218.25,OK,Japan
907931,C1779,Delta Logistics,1999-01-21,Services,Formation,5,3415.02,PENDING,Australia
907932,C2359,Nimbus Partners,1999-01-29,Services,Formation,1,801.90,ANNULE,Euro
907933,C1227,Delta Retail,1999-01-06,Informatique,Ecran,6,1295.04,OK,Canada
907934,C2332,Acme Labs,1999-02-10,Services,Support,8,1425.13,PENDING,Japan
907935,C2703,Orion Labs,1999-02-01,Informatique,Webcam,5,308.66,OK,Canada
907936,C1188,Zenith Services,1999-02-11,Mobilier,Chaise,6,756.67,OK,Euro
907937,C1231,Delta Industries,1999-01-22,Bureautique,Classement,12,216.22,PENDING,United Kingdom
907938,C1962,Acme Conseil,1999-01-14,Mobilier,Support ecran,11,681.03,PENDING,Canada
907939,C1207,Nimbus Partners,1999-01-27,Informatique,Routeur,9,1262.76,ANNULE,Australia
907940,C1732,Vertex Services,1999-01-13,Informatique,Ordinateur,10,11014.53,OK,Japan
907941,C2483,Aster Labs,1999-01-12,Services,Accompagnement,7,5431.64,OK,Australia
907942,C1138,Nova Solutions,1999-02-04,Services,Formation,1,846.37,OK,Australia
907943,C2457,Delta Retail,1999-01-26,Mobilier,Lampe,11,507.71,OK,Japan
907944,C2147,Nimbus Groupe,1999-01-26,Services,Audit,4,4508.47,OK,United Kingdom
907945,C2668,Orion Solutions,1999-01-22,Services,Audit,8,6879.29,OK,Euro
907946,C2679,Omega Partners,1999-02-03,Informatique,Routeur,11,1445.90,OK,Canada
907947,C1937,Nova Logistics,1999-01-08,Services,Audit,7,6142.24,OK,United Kingdom
907948,C1629,Helios Logistics,1999-01-04,Mobilier,Lampe,5,236.71,OK,Australia
907949,C1047,Atlas Logistics,1999-01-21,Bureautique,Classement,10,203.53,OK,Japan
907950,C1683,Nova Groupe,1999-02-05,Mobilier,Lampe,1,41.44,OK,Japan
907951,C2629,Helios Industries,1999-01-21,Bureautique,Papeterie,7,96.31,PENDING,United Kingdom
907952,C1746,Aster Industries,1999-01-12,Services,Support,11,2429.94,OK,Euro
907953,C1972,Sigma Industries,1999-01-19,Mobilier,Bureau,3,1145.67,PENDING,Australia
907954,C1324,Zenith Services,1999-01-14,Services,Support,5,1133.33,OK,United Kingdom
907955,C1419,Zenith Partners,1999-02-01,Mobilier,Caisson,6,1017.73,PENDING,Australia
907956,C1295,Omega Industries,1999-01-26,Bureautique,Papeterie,12,147.20,OK,United Kingdom
907957,C1845,Zenith Studio,1999-01-07,Mobilier,Support ecran,7,381.50,OK,Australia
907958,C2485,Acme Services,1999-01-26,Mobilier,Chaise,6,898.82,OK,United Kingdom
907959,C1757,Acme Retail,1999-01-19,Services,Audit,5,,OK,Canada
907960,C2589,Vertex Solutions,1999-01-07,Mobilier,Support ecran,2,112.12,OK,United Kingdom
907961,C2466,Acme Studio,1999-02-08,Informatique,Routeur,6,695.76,OK,Japan
907962,C1152,Nimbus Logistics,1999-01-05,Bureautique,Classement,12,195.52,OK,Euro
907963,C1677,Nimbus Logistics,1999-01-26,Informatique,Routeur,7,759.16,OK,Canada
907964,C2469,Nimbus Conseil,1999-02-12,Services,Accompagnement,11,6167.18,OK,United Kingdom
907965,C1086,Helios Labs,1999-02-04,Services,Installation,12,3462.93,OK,Australia
907966,C1834,Vertex Solutions,1999-02-03,Bureautique,Papeterie,10,117.37,OK,Japan
907967,C2537,Sigma Retail,1999-01-14,Bureautique,Classement,3,61.33,OK,Japan
907968,C2389,Orion Studio,1999-01-15,Services,Formation,9,"7,053.82 $",OK,Australia
907969,C2234,Acme Studio,1999-01-05,Bureautique,Archivage,7,107.84,PENDING,United Kingdom
907970,C2463,Omega Partners,1999-02-05,Mobilier,Caisson,8,1139.71,OK,Australia
907971,C1446,Nova Labs,1999-01-06,Informatique,Ordinateur,2,1784.07,PENDING,Japan
907972,C1686,Omega Partners,1999-01-12,Informatique,Ordinateur,5,4398.79,PENDING,Canada
907973,C2427,Delta Industries,1999-01-22,Mobilier,Lampe,7,309.32,PENDING,Australia
907974,C2774,Vertex Industries,1999-02-04,Informatique,Webcam,9,601.28,OK,Australia
907975,C1157,Nimbus Conseil,1999-02-02,Informatique,Ecran,2,476.88,OK,Canada
907976,C1184,Sigma Partners,1999-02-11,Mobilier,Caisson,3,497.03,ANNULE,Canada
907977,C1186,Aster Studio,1999-01-06,Bureautique,Impression,6,786.97,OK,Japan
907978,C1594,Nimbus Logistics,1999-01-27,Bureautique,Archivage,1,19.26,OK,Japan
907979,C1656,Delta Logistics,1999-01-04,Mobilier,Caisson,2,396.11,PENDING,Euro
907980,C2702,Orion Logistics,1999-01-14,Bureautique,Classement,8,130.77,PENDING,Australia
907981,C1261,Delta Groupe,1999-01-06,Mobilier,Armoire,9,4019.25,ANNULE,Canada
907982,C2032,Acme Solutions,1999-02-01,Mobilier,Armoire,5,2558.53,OK,Euro
907983,C2154,Nimbus Labs,1999-01-25,Mobilier,Bureau,7,2145.41,PENDING,Japan
907984,C2686,Acme Partners,1999-01-22,Informatique,Webcam,12,788.15,PENDING,Australia
907985,C2600,Delta Labs,1999-02-02,Bureautique,Archivage,2,38.50,OK,United Kingdom
907986,C2219,Atlas Solutions,1999-02-01,Informatique,Webcam,12,800.18,PENDING,United Kingdom
907987,C1888,Nova Groupe,1999-01-21,Bureautique,Impression,2,247.48,PENDING,Australia
907988,C1528,Aster Labs,1999-02-03,Informatique,Ecran,3,898.58,OK,Euro
907989,C2049,Atlas Industries,1999-01-05,Services,Audit,11,9929.38,ANNULE,Canada
907990,C2610,Sigma Logistics,1999-01-08,Informatique,Webcam,11,720.76,OK,Euro
907991,C2735,Nimbus Labs,1999-01-06,Mobilier,Armoire,8,3541.75,OK,United Kingdom
907992,C2781,Aster Industries,1999-01-29,Mobilier,Chaise,10,1482.75,ANNULE,Australia
907993,C1640,Vertex Labs,1999-02-08,Bureautique,Impression,7,869.93,OK,Australia
907994,C2719,Atlas Solutions,1999-02-05,Mobilier,Caisson,2,279.01,OK,United Kingdom
907995,C1051,Helios Retail,1999-02-09,Bureautique,Classement,4,61.22,ANNULE,Canada
907996,C1991,Zenith Logistics,1999-02-03,Services,Accompagnement,11,7546.75,PENDING,United Kingdom
907997,C1870,Orion Conseil,1999-01-05,Bureautique,Archivage,11,229.85,OK,Japan
907998,C2153,Vertex Logistics,1999-01-26,Informatique,Clavier,5,318.44,OK,Canada
907999,C1698,Aster Retail,1999-01-05,Informatique,Souris,4,139.47,PENDING,Australia
908000,C2652,Nova Industries,1999-01-05,Informatique,Ordinateur,11,13262.55,PENDING,Euro
908001,C1083,Sigma Services,1999-01-13,Informatique,Ordinateur,5,5806.63,ANNULE,Canada
908002,C1998,Orion Retail,1999-01-20,Bureautique,Reliure,4,88.96,OK,Canada
908003,C2154,Vertex Solutions,1999-01-27,Services,Support,7,1627.87,OK,Euro
908004,C1476,Orion Conseil,1999-01-06,Mobilier,Bureau,6,1892.41,PENDING,Japan
908005,C1724,Acme Logistics,1999-02-10,Mobilier,Bureau,12,3500.42,ANNULE,Canada
908006,C1124,Nimbus Logistics,1999-01-29,Services,Installation,2,499.40,OK,United Kingdom
908007,C2142,Delta Retail,1999-01-08,Mobilier,Lampe,4,184.94,OK,Australia
908008,C2653,Aster Solutions,1999-02-12,Informatique,Souris,2,49.65,OK,Canada
908009,C2440,Omega Logistics,1999-01-26,Informatique,Ecran,12,3005.01,OK,Australia
908010,C1135,Nova Partners,1999-01-08,Bureautique,Archivage,11,170.84,OK,Japan
908011,C1486,Atlas Industries,1999-01-29,Services,Formation,8,5778.70,OK,Canada
908012,C1205,Omega Conseil,1999-01-04,Informatique,Ordinateur,10,10441.12,PENDING,Japan
908013,C2576,Atlas Groupe,1999-01-19,Mobilier,Chaise,3,366.64,OK,Japan
908014,C1728,Atlas Retail,1999-01-15,Mobilier,Bureau,8,3048.82,OK,Japan
908015,C1519,Delta Solutions,1999-01-20,Services,Support,9,1984.05,OK,Australia
908016,C1406,Nova Solutions,1999-01-06,Bureautique,Impression,5,654.63,OK,Euro
908017,C1638,Sigma Studio,1999-01-05,Informatique,Clavier,8,499.76,OK,Canada
908018,C1514,Delta Solutions,1999-01-20,Mobilier,Support ecran,3,186.99,OK,Euro
908019,C1375,Aster Industries,1999-01-26,Mobilier,Armoire,2,N/A,OK,Japan
908020,C1335,Vertex Retail,1999-01-27,Informatique,Clavier,11,636.25,OK,Australia
908021,C1236,Delta Labs,1999-02-05,Bureautique,Reliure,7,180.63,PENDING,United Kingdom
908022,C2409,Acme Labs,1999-01-28,Informatique,Ordinateur,7,7318.25,OK,Australia
908023,C1296,Nova Partners,1999-02-04,Bureautique,Archivage,5,94.22,PENDING,Euro
908024,C2546,Orion Studio,1999-02-09,Bureautique,Papeterie,1,12.21,PENDING,Canada
908025,C1184,Aster Solutions,1999-01-08,Informatique,Ordinateur,7,6651.85,ANNULE,Canada
908026,C1905,Delta Studio,1999-02-02,Mobilier,Caisson,11,1968.74,PENDING,United Kingdom
908027,C1454,Helios Labs,1999-02-12,Informatique,Souris,8,228.43,OK,Japan
908028,C1656,Delta Groupe,1999-01-08,Mobilier,Bureau,12,3865.72,OK,United Kingdom
908029,C1322,Aster Logistics,08/02/1999,Services,Formation,7,5269.73,OK,United Kingdom
908030,C1249,Orion Partners,1999-02-16,Mobilier,Caisson,11,1780.83,OK,Canada
908031,C1468,Helios Partners,1999-02-12,Mobilier,Armoire,9,3969.26,ANNULE,Japan
908032,C2503,Aster Services,1999-01-29,Bureautique,Classement,5,93.48,PENDING,Canada
908033,C2525,Vertex Labs,1999-01-20,Mobilier,Bureau,12,4066.21,PENDING,Australia
908034,C2542,Nova Groupe,1999-02-12,Bureautique,Archivage,4,61.74,PENDING,Australia
908035,C1381,Nova Logistics,1999-01-07,Services,Audit,3,2739.53,OK,United Kingdom
908036,C1933,Omega Conseil,1999-02-02,Bureautique,Classement,11,220.75,OK,United Kingdom
908037,C1447,Nova Solutions,1999-01-22,Mobilier,Bureau,11,3581.32,OK,Australia
908038,C1910,Orion Labs,1999-01-28,Services,Formation,1,774.15,OK,Australia
908039,C2604,Omega Services,1999-02-12,Bureautique,Papeterie,9,137.58,OK,Canada
908040,C2342,Nova Partners,1999-02-11,Informatique,Webcam,4,334.74,OK,Australia
908041,C2793,Omega Groupe,1999-02-16,Informatique,Routeur,5,695.70,OK,Canada
908042,C2392,Orion Logistics,1999-02-16,Mobilier,Caisson,10,1939.14,pending,Canada
908043,C2141,Helios Partners,1999-01-05,Services,Support,3,568.45,OK,Canada
908044,C2354,Aster Labs,1999-02-03,Bureautique,Reliure,8,161.26,OK,Canada
908045,C1430,Delta Industries,1999-02-01,Services,Audit,3,2845.13,PENDING,Australia
908046,C2616,Acme Retail,1999-01-04,Bureautique,Classement,1,15.39,OK,Australia
908047,C1748,Helios Services,1999-01-11,Informatique,Clavier,8,396.36,OK,Canada
908048,C2263,Omega Conseil,1999-01-26,Mobilier,Support ecran,8,437.65,OK,Japan
908049,C1559,Acme Partners,1999-01-13,Services,Audit,12,11169.23,OK,Australia
908050,C1385,Zenith Groupe,1999-01-25,Services,Audit,3,2959.22,OK,Canada
908051,C1250,Nimbus Labs,1999-02-16,Mobilier,Caisson,7,1284.13,PENDING,Australia
908052,C1395,Sigma Retail,1999-01-27,Informatique,Clavier,4,243.31,OK,Euro
908053,C2514,Zenith Industries,1999-02-16,Informatique,Souris,1,28.67,OK,Japan
908054,C2384,Omega Logistics,1999-01-15,Mobilier,Chaise,5,692.59,OK,Japan
908055,C2297,Orion Partners,1999-01-29,Mobilier,Chaise,9,1245.46,OK,United Kingdom
908056,C1010,Helios Labs,1999-02-10,Bureautique,Archivage,4,62.32,OK,Canada
908057,C1598,Nimbus Services,1999-02-08,Bureautique,Reliure,6,162.41,OK,Australia
908058,C1687,Nimbus Groupe,1999-02-01,Bureautique,Classement,6,105.69,PENDING,Australia
908059,C1056,Omega Industries,1999-01-28,Services,Support,12,2371.75,OK,United Kingdom
908060,C1963,Helios Retail,1999-01-05,Informatique,Clavier,3,198.55,OK,Japan
908061,C2791,Helios Groupe,1999-02-02,Services,Support,1,176.48,PENDING,Australia
908062,C2688,Sigma Services,1999-02-05,Services,Audit,5,4321.87,OK,Australia
908063,C2031,Aster Labs,1999-01-27,Informatique,Clavier,7,348.42,OK,Japan
908064,C1898,Nimbus Partners,1999-01-04,Services,Formation,12,10166.50,PENDING,Japan
908065,C1133,Helios Services,1999-01-27,Bureautique,Reliure,11,266.19,PENDING,Australia
908066,C1476,Nova Labs,1999-01-07,Mobilier,Bureau,10,3138.92,ANNULE,United Kingdom
908067,C1914,Orion Logistics,1999-02-09,Services,Support,9,2120.18,OK,United Kingdom
908068,C1124,Nimbus Retail,1999-01-28,Bureautique,Classement,8,148.72,OK,Japan
908069,C1964,Atlas Partners,1999-02-11,Mobilier,Support ecran,10,556.95,OK,Euro
908070,C1133,Atlas Solutions,1999-01-26,Bureautique,Impression,10,1290.94,ANNULE,Australia
908071,C2559,Sigma Logistics,1999-02-11,Informatique,Clavier,4,266.44,OK,Euro
908072,C1484,Nova Logistics,1999-01-26,Informatique,Webcam,1,58.75,OK,Euro
908073,C2392,Orion Retail,1999-02-11,Bureautique,Archivage,11,177.96,PENDING,Euro
908074,C1176,Omega Industries,1999-01-26,Mobilier,Armoire,6,2290.33,OK,Japan
908075,C1405,Sigma Labs,1999-02-11,Informatique,Ordinateur,1,1207.89,PENDING,Japan
908076,C2787,Acme Services,1999-01-12,Informatique,Ordinateur,3,2987.73,PENDING,Australia
908077,C1421,Acme Retail,1999-01-27,Informatique,Ordinateur,8,6871.85,OK,United Kingdom
908078,C1302,Nimbus Labs,1999-01-14,Services,Formation,3,2579.37,OK,United Kingdom
908079,C2249,Helios Conseil,1999-02-11,Informatique,Clavier,4,255.79,OK,Canada
908080,C1059,Omega Industries,1999-01-28,Informatique,Ordinateur,11,10766.31,OK,United Kingdom
908081,C1178,Orion Industries,1999-02-11,Informatique,Ordinateur,2,1940.18,ANNULE,Euro
908082,C2650,Acme Studio,1999-01-05,Informatique,Routeur,7,738.23,PENDING,Japan
908083,C1207,Delta Services,1999-01-29,Informatique,Clavier,3,154.72,ANNULE,Canada
908084,C2354,Delta Groupe,1999-02-03,Bureautique,Reliure,11,254.04,OK,Canada
908085,C2637,Nova Studio,1999-01-11,Services,Audit,6,6130.38,OK,United Kingdom
908086,C1978,Atlas Solutions,1999-01-06,Mobilier,Chaise,7,853.06,OK,United Kingdom
908087,C1131,Orion Solutions,1999-01-06,Bureautique,Reliure,11,217.34,PENDING,United Kingdom
908088,C1095,Nimbus Logistics,1999-01-15,Mobilier,Armoire,9,3494.62,OK,Japan
908089,C2549,Nova Solutions,1999-02-09,Mobilier,Armoire,6,2267.43,OK,Japan
908090,C2667,Atlas Partners,1999-01-13,Services,Formation,10,7104.86,PENDING,United Kingdom
908091,C2245,Helios Groupe,1999-02-09,Informatique,Ordinateur,4,3597.79,PENDING,Canada
908092,C1779,Zenith Retail,1999-02-10,Bureautique,Archivage,9,164.83,OK,United Kingdom
908093,C1300,Sigma Conseil,1999-01-26,Bureautique,Papeterie,4,58.70,OK,Japan
908094,C1186,Aster Solutions,1999-01-07,Mobilier,Armoire,6,3146.29,OK,Japan
908095,C1511,Acme Services,1999-01-26,Bureautique,Classement,1,20.77,OK,United Kingdom
908096,C2070,Acme Studio,1999-02-08,Bureautique,Papeterie,12,187.42,PENDING,Australia
908097,C1267,Atlas Conseil,1999-01-05,Bureautique,Reliure,12,236.90,PENDING,Australia
908098,C2170,Atlas Retail,1999-01-14,Services,Accompagnement,8,5250.92,OK,Canada
908099,C2602,Omega Conseil,1999-01-22,Informatique,Ordinateur,10,12159.07,PENDING,Canada
908100,C1482,Sigma Partners,1999-01-25,Mobilier,Support ecran,1,55.47,OK,Euro
908101,C1998,Nova Retail,1999-01-25,Bureautique,Impression,6,882.16,OK,United Kingdom
908102,C1517,Omega Solutions,1999-01-08,Mobilier,Lampe,10,381.73,OK,Japan
908103,C2299,Nova Partners,1999-02-16,Services,Formation,10,8553.60,PENDING,Japan
908104,C1326,Atlas Groupe,1999-01-14,Informatique,Ecran,10,2183.73,OK,United Kingdom
908105,C2049,Delta Studio,1999-01-04,Bureautique,Impression,3,381.98,PENDING,Japan
908106,C1103,Nova Services,1999-02-10,Services,Support,12,2125.60,OK,Canada
908107,C1977,Nova Partners,1999-02-03,Informatique,Souris,9,309.82,ANNULE,Japan
908108,C2243,Nimbus Logistics,1999-02-08,Services,Support,10,1660.90,OK,Canada
908109,C1912,Delta Services,1999-01-07,Mobilier,Caisson,9,1368.22,OK,United Kingdom
908110,C1592,Omega Conseil,1999-01-29,Bureautique,Archivage,6,112.31,PENDING,Canada
908111,C2267,Helios Logistics,1999-02-04,Services,Installation,11,3060.14,OK,Australia
908112,C1675,Nimbus Studio,1999-02-16,Informatique,Ordinateur,3,3610.75,OK,Australia
908113,C2479,Sigma Partners,1999-01-26,Services,Support,1,228.89,PENDING,United Kingdom
908114,C2422,Omega Logistics,1999-02-08,Bureautique,Archivage,10,173.89,OK,Euro
908115,C2540,Omega Services,1999-01-11,Bureautique,Papeterie,9,116.73,OK,United Kingdom
908116,C1335,Vertex Studio,1999-02-16,Mobilier,Caisson,2,386.11,OK,Japan
908117,C2260,Nova Solutions,1999-02-04,Services,Formation,8,5786.63,OK,Australia
908118,C1838,Aster Solutions,1999-01-26,Informatique,Souris,5,144.44,OK,Japan
908119,C2563,Atlas Retail,1999-01-14,Mobilier,Chaise,8,910.95,OK,Japan
908120,C1730,Delta Logistics,1999-02-03,Mobilier,Caisson,6,943.69,OK,Euro
908121,C1909,Atlas Services,1999-01-07,Bureautique,Classement,1,15.56,OK,United Kingdom
908122,C2405,Sigma Partners,1999-02-16,Informatique,Ecran,12,3213.03,OK,United Kingdom
908123,C1569,Omega Labs,1999-01-12,Services,Support,11,2152.18,OK,Japan
908124,C1740,Vertex Groupe,1999-01-13,Mobilier,Support ecran,11,672.27,OK,Australia
908125,C1613,Orion Services,1999-02-12,Informatique,Clavier,12,600.70,OK,Australia
908126,C1965,Nova Industries,1999-01-21,Informatique,Routeur,9,1324.20,PENDING,Euro
908127,C2117,Atlas Services,1999-02-09,Informatique,Webcam,4,294.76,PENDING,Euro
908128,C1703,Orion Groupe,1999-01-14,Mobilier,Lampe,12,513.47,OK,Japan
